"place_id","NP","HINCP"
"conclave",3,2
"conclave",1,70
"conclave",2,2
"conclave",2,45
"conclave",3,98
"conclave",2,100
"conclave",3,55
"conclave",1,63
"conclave",2,94
"conclave",1,99
"conclave",1,5
"conclave",1,38
"conclave",1,46
"conclave",1,65
"conclave",1,37
"conclave",2,11
"conclave",3,60
"conclave",1,91
"conclave",2,45
"conclave",1,96
"conclave",3,3
"conclave",1,70
"conclave",1,1
"conclave",2,45
"conclave",3,94
"conclave",1,32
"conclave",1,41
"conclave",1,68
"conclave",3,23
"conclave",2,49
"conclave",2,67
"conclave",1,95
"conclave",3,73
"conclave",3,58
"conclave",2,67
"conclave",3,17
"conclave",1,17
"conclave",2,82
"conclave",1,80
"conclave",1,95
"conclave",3,7
"conclave",3,56
"conclave",2,56
"conclave",2,33
"conclave",2,2
"conclave",2,92
"conclave",2,33
"conclave",3,41
"conclave",2,39
"conclave",1,12
"conclave",1,72
"conclave",2,52
"conclave",1,12
"conclave",2,16
"conclave",3,42
"conclave",2,63
"conclave",2,30
"conclave",2,17
"conclave",2,90
"conclave",2,77
"conclave",2,84
"conclave",3,57
"conclave",2,37
"conclave",3,59
"conclave",1,5
"conclave",3,45
"conclave",2,21
"conclave",3,41
"conclave",3,23
"conclave",3,15
"conclave",3,88
"conclave",2,90
"conclave",3,45
"conclave",3,10
"conclave",2,97
"conclave",1,18
"conclave",1,44
"conclave",3,31
"conclave",1,74
"conclave",2,4
"conclave",2,84
"conclave",2,49
"conclave",3,93
"conclave",2,92
"conclave",1,75
"conclave",3,98
"conclave",2,10
"conclave",2,26
"conclave",1,16
"conclave",3,60
"conclave",3,44
"conclave",2,53
"conclave",1,58
"conclave",1,83
"conclave",2,34
"conclave",3,71
"conclave",3,21
"conclave",3,67
"conclave",3,58
"conclave",3,96
"conclave",1,66
"conclave",3,79
"conclave",3,85
"conclave",2,79
"conclave",3,95
"conclave",2,43
"conclave",2,2
"conclave",1,15
"conclave",3,94
"conclave",1,31
"conclave",3,17
"conclave",3,73
"conclave",2,38
"conclave",1,42
"conclave",2,63
"conclave",1,2
"conclave",3,55
"conclave",1,36
"conclave",2,92
"conclave",3,7
"conclave",2,15
"conclave",2,52
"conclave",1,59
"conclave",1,49
"conclave",1,17
"conclave",2,58
"conclave",2,42
"conclave",2,20
"conclave",3,83
"conclave",3,16
"conclave",2,29
"conclave",2,5
"conclave",2,68
"conclave",2,86
"conclave",2,67
"conclave",3,25
"conclave",1,5
"conclave",2,27
"conclave",1,50
"conclave",3,53
"conclave",2,71
"conclave",3,87
"conclave",2,66
"conclave",1,20
"conclave",3,15
"conclave",3,100
"conclave",3,61
"conclave",1,77
"conclave",3,70
"conclave",2,34
"conclave",2,99
"conclave",3,59
"conclave",3,90
"conclave",2,86
"conclave",1,77
"conclave",3,71
"conclave",1,56
"conclave",1,5
"conclave",1,65
"conclave",3,18
"conclave",2,49
"conclave",2,65
"conclave",3,73
"conclave",1,36
"conclave",2,70
"conclave",3,3
"conclave",2,38
"conclave",2,65
"conclave",2,88
"conclave",2,37
"conclave",1,78
"conclave",2,80
"conclave",2,82
"conclave",1,96
"conclave",2,59
"conclave",2,75
"conclave",3,68
"conclave",2,97
"conclave",3,48
"conclave",1,16
"conclave",1,90
"conclave",1,40
"conclave",2,73
"conclave",3,76
"conclave",3,90
"conclave",3,12
"conclave",1,93
"conclave",3,7
"conclave",3,44
"conclave",1,15
"conclave",2,30
"conclave",1,100
"conclave",3,44
"conclave",3,5
"conclave",1,31
"conclave",3,34
"conclave",2,95
"conclave",1,4
"conclave",3,90
"conclave",1,41
"conclave",2,28
"conclave",2,78
"conclave",3,89
"conclave",3,78
"conclave",2,75
"conclave",1,28
"conclave",2,9
"conclave",1,42
"conclave",3,82
"conclave",1,35
"conclave",2,18
"conclave",2,36
"conclave",1,1
"conclave",3,41
"conclave",1,96
"conclave",3,83
"conclave",2,36
"conclave",3,25
"conclave",1,17
"conclave",2,33
"conclave",3,91
"conclave",2,64
"conclave",3,7
"conclave",3,1
"conclave",1,95
"conclave",3,41
"conclave",1,89
"conclave",1,30
"conclave",2,45
"conclave",1,54
"conclave",3,71
"conclave",3,61
"conclave",2,73
"conclave",2,4
"conclave",2,74
"conclave",3,63
"conclave",2,3
"conclave",1,34
"conclave",3,7
"conclave",3,14
"conclave",1,74
"conclave",2,87
"conclave",1,12
"conclave",1,26
"conclave",3,96
"conclave",2,100
"conclave",2,80
"conclave",1,35
"conclave",2,51
"conclave",3,40
"conclave",2,48
"conclave",1,57
"conclave",1,8
"conclave",3,51
"conclave",1,25
"conclave",3,30
"conclave",1,90
"conclave",3,82
"conclave",1,41
"conclave",1,64
"conclave",1,46
"conclave",1,7
"conclave",1,51
"conclave",1,32
"conclave",2,99
"conclave",3,63
"conclave",2,37
"conclave",2,3
"conclave",3,8
"conclave",1,63
"conclave",1,32
"conclave",1,19
"conclave",3,26
"conclave",3,98
"conclave",3,24
"conclave",3,52
"conclave",1,99
"conclave",3,15
"conclave",1,82
"conclave",1,44
"conclave",3,59
"conclave",2,58
"conclave",1,59
"conclave",1,89
"conclave",2,60
"conclave",3,62
"conclave",3,84
"conclave",1,55
"conclave",1,13
"conclave",1,18
"conclave",3,43
"conclave",3,57
"conclave",2,65
"conclave",3,20
"conclave",3,99
"conclave",2,91
"conclave",3,4
"conclave",3,69
"conclave",1,43
"conclave",3,55
