"","School","ID","CoNo","StNo","Long","Lat","Low","High","Students"
"1","ABBOTT HOUSE ELEMENTARY - 06","464839001338","35","46","-98.029600","43.701700",0,8,8
"2","ABBOTT HOUSE HIGH SCHOOL - 07","464839001337","35","46","-98.029600","43.701700",9,12,24
"3","ABERDEEN ALTERNATIVE - 12","460207001230","13","46","-98.493700","45.450600",6,12,2
"4","ALCESTER-HUDSON ELEMENTARY - 04","460002800013","127","46","-96.623600","43.024600",-1,6,203
"5","ALCESTER-HUDSON HIGH SCHOOL - 01","460002800014","127","46","-96.630600","43.025200",9,12,82
"6","ALCESTER-HUDSON JR. HIGH - 03","460002800874","127","46","-96.630600","43.025200",7,8,52
"7","ALL CITY ELEMENTARY - 50","466627001128","99","46","-96.760300","43.559800",0,5,142
"8","ANDES CENTRAL ELEMENTARY - 02","463954000359","23","46","-98.530400","43.157800",-1,6,193
"9","ANDES CENTRAL HIGH SCHOOL - 01","463954000360","23","46","-98.539200","43.160000",9,12,77
"10","ANDES CENTRAL JR. HIGH - 04","463954000850","23","46","-98.539200","43.160000",7,8,45
"11","ANNE SULLIVAN ELEMENTARY - 20","466627000770","99","46","-96.680900","43.554000",-1,5,660
"12","ARLINGTON ELEMENTARY - 02","460372000021","77","46","-97.137300","44.362100",-1,6,166
"13","ARLINGTON HIGH SCHOOL - 01","460372000022","77","46","-97.137300","44.362100",9,12,98
"14","ARLINGTON JR. HIGH - 03","460372000877","77","46","-97.137300","44.362100",7,8,39
"15","ARMOUR ELEMENTARY - 02","460378000023","43","46","-98.348600","43.320100",-1,4,62
"16","ARMOUR HIGH SCHOOL - 01","460378000024","43","46","-98.348300","43.320100",9,12,53
"17","ARMOUR MIDDLE SCHOOL - 03","460378000878","43","46","-98.348600","43.320100",5,8,51
"18","ATALL ELEMENTARY - 17","466993001236","93","46","-102.788500","44.640600",0,8,10
"19","AURORA PLAINS ACADEMY HIGH SCHOOL - 05","465571001274","3","46","-98.466700","43.724900",9,12,38
"20","AURORA PLAINS ACADEMY MIDDLE SCHOOL - 04","465571001276","3","46","-98.466700","43.724900",5,8,18
"21","AUSTIN ELEMENTARY - 03","467437000300","27","46","-96.935600","42.782800",-1,1,214
"22","AVON ELEMENTARY - 02","460427000028","9","46","-98.056800","43.005700",0,6,135
"23","AVON HIGH SCHOOL - 01","460427000029","9","46","-98.056800","43.005700",9,12,86
"24","AVON JR. HIGH - 05","460427000829","9","46","-98.056800","43.005700",7,8,39
"25","AVON PK - 06","460427001325","9","46","-98.056800","43.005700",-1,-1,13
"26","AXTELL PARK MIDDLE SCHOOL - 05","466627000578","99","46","-96.747400","43.548200",6,8,668
"27","BADGER CLARK ELEMENTARY - 05","461941000453","103","46","-103.061900","44.139300",0,1,481
"28","BALTIC ELEMENTARY - 02","460468000035","99","46","-96.733600","43.759000",-1,5,232
"29","BALTIC HIGH SCHOOL - 01","460468000036","99","46","-96.733600","43.759000",9,12,130
"30","BALTIC MIDDLE SCHOOL - 03","460468000986","99","46","-96.733600","43.759000",6,8,101
"31","BATESLAND ELEMENTARY - 01","466546000573","113","46","-102.099500","43.127000",-1,8,220
"32","BEADLE ELEMENTARY - 03","468043000791","135","46","-97.386200","42.881000",0,5,375
"33","BELLE FOURCHE EDUCATION CONNECTION - 09","460561001277","19","46","-103.861100","44.650900",9,12,44
"34","BELLE FOURCHE HIGH SCHOOL - 01","460561000038","19","46","-103.843300","44.663400",9,12,368
"35","BELLE FOURCHE MIDDLE SCHOOL - 07","460561001117","19","46","-103.844400","44.649600",5,8,406
"36","BENNETT COUNTY HIGH SCHOOL - 01","460624000042","7","46","-101.730300","43.174500",9,12,176
"37","BENNETT COUNTY JR. HIGH - 06","460624001015","7","46","-101.739500","43.173300",7,8,64
"38","BERESFORD ELEMENTARY - 02","460636000047","127","46","-96.776100","43.078700",0,5,296
