"","workplace_id","stcotr","employees","placed","wkb_geometry"
"1",402716203,"46013951200",21,44,"0101000020E6100000357EE19524A058C02332ACE28DEA4640"
"2",402715130,"46013951400",18,13,"0101000020E6100000FFE6C589AF9D58C0D09A1F7F69BB4640"
"3",402719090,"46045982100",13,10,"0101000020E6100000069E7B0F97C158C057957D5704B94640"
"4",552482952,"46107000100",1,1,"0101000020E6100000C423F1F274F158C0D61EF642019F4640"
"5",552482986,"46107000100",23,21,"0101000020E6100000F46F97FDBAF158C016BEBED6A59E4640"
"6",552483026,"46107000100",1,1,"0101000020E6100000C423F1F274F158C0D61EF642019F4640"
"7",552483034,"46107000100",14,13,"0101000020E610000004594FADBEF158C0D2E5CDE15A9F4640"
"8",552483042,"46107000100",5,5,"0101000020E61000005E66D828EBF458C0658BA4DDE8994640"
"9",552483059,"46107000100",2,2,"0101000020E61000003AE8120EBDF158C021B0726891914640"
"10",552482945,"46129985100",3,4,"0101000020E6100000F84F3750E0F958C08121AB5B3DA34640"
"11",552482978,"46129985100",3,4,"0101000020E61000002BDCF29194F658C07496598462A14640"
"12",593671696,"46003973600",10,12,"0101000020E61000004850FC18739C58C038BC202235EB4540"
"13",674377973,"46003973600",1,2,"0101000020E61000001D0247020D9F58C0DAC87553CADB4540"
"14",400249258,"46003973600",4,5,"0101000020E6100000DDD1FF722DA858C02315C61682EE4540"
"15",657268884,"46003973600",5,6,"0101000020E6100000D636C5E3A29B58C066683C11C4F14540"
"16",400337780,"46003973600",1,2,"0101000020E6100000B3D2A41474B158C0344B02D4D4D04540"
"17",377795083,"46005956600",2,4,"0101000020E6100000E3FDB8FDF28758C0C190D5AD9E494640"
"18",377795299,"46005956600",1,2,"0101000020E6100000DEACC1FBAA8158C0CB85CABF96474640"
"19",377795638,"46005956600",1,2,"0101000020E61000005308E412477D58C0DCBA9BA73A4C4640"
"20",148822679,"46005956600",4,8,"0101000020E61000001C98DC28B28D58C02B14E97E4E234640"
"21",313170300,"46005956600",6,12,"0101000020E61000005308E412477D58C0DCBA9BA73A4C4640"
"22",269495461,"46005956600",6,12,"0101000020E6100000EC51B81E857F58C0C899266C3F374640"
"23",634240972,"46005956600",2,4,"0101000020E6100000882B67EF8C8858C0A35BAFE9412F4640"
"24",402715791,"46005956700",1,2,"0101000020E6100000132D793C2D9A58C0D7135D177E504640"
"25",402715809,"46005956700",1,2,"0101000020E6100000C554FA09679A58C088F2052D24504640"
"26",413931833,"46005956700",19,28,"0101000020E6100000D36A48DC639E58C05393E00D69344640"
"27",667603401,"46005956700",1,2,"0101000020E6100000EDD79DEE3C9658C02009FB76123F4640"
"28",935817296,"46005956700",6,9,"0101000020E6100000B212F3ACA4AC58C019CA8976153A4640"
"29",400181258,"46005956700",3,5,"0101000020E6100000CF4A5AF10D9B58C0294014CC98484640"
"30",400185780,"46005956700",5,8,"0101000020E6100000AF5A99F04BAA58C0AAB706B64A444640"
"31",685173387,"46005956700",2,3,"0101000020E61000001C0A9FAD839758C0BCB1A03028334640"
"32",965512692,"46005956700",1,2,"0101000020E61000000E83F92B649E58C093718C648F344640"
"33",464443001,"46005956800",1,2,"0101000020E6100000B66AD784B48D58C046D26EF431314640"
"34",464443084,"46005956800",15,16,"0101000020E610000054C4E9245B8E58C09F573CF548314640"
"35",400124860,"46005956800",2,2,"0101000020E6100000ECF99AE5B28D58C056D5CBEF342F4640"
"36",413929092,"46005956800",28,29,"0101000020E61000005EBC1FB75F8E58C0A26131EA5A314640"
"37",413930637,"46005956800",8,8,"0101000020E610000007431D56B88D58C0CC457C2766314640"
"38",148820814,"46005956800",12,12,"0101000020E61000000890A163078E58C06F0D6C95602F4640"
"39",629385535,"46005956800",2,3,"0101000020E6100000156F641EF98B58C009C38025572F4640"
"40",304874357,"46005956800",1,2,"0101000020E6100000494C50C3B78D58C08D45D3D9C9304640"
"41",570426601,"46005956800",1,2,"0101000020E6100000EC6B5D6A848E58C06F0D6C95602F4640"
"42",848079349,"46005956800",21,22,"0101000020E61000001E1840F8508E58C0DC65BFEE742F4640"
"43",148819279,"46005956800",7,7,"0101000020E6100000CEA96400A88B58C058703FE0812F4640"
"44",612800581,"46005956800",20,21,"0101000020E6100000DE8D0585418C58C091B8C7D2872E4640"
"45",695067348,"46005956800",10,10,"0101000020E610000068757286E28D58C0FE463B6EF82F4640"
"46",900452814,"46005956800",7,7,"0101000020E610000054008C67D08C58C0CF66D5E76A2F4640"
"47",484283569,"46005956800",2,2,"0101000020E61000007FDE54A4C28F58C05184D4EDEC2F4640"
"48",707774089,"46005956800",18,18,"0101000020E6100000A297512CB78D58C037514B732B304640"
"49",711866152,"46005956800",3,3,"0101000020E61000006AF981AB3C8B58C09CC1DF2F662F4640"
"50",309346617,"46005956800",1,2,"0101000020E6100000B66AD784B48D58C046D26EF431314640"
"51",311541387,"46005956800",2,2,"0101000020E61000008A75AA7CCF8D58C09F573CF548314640"
"52",450355748,"46005956800",29,30,"0101000020E6100000DF1797AAB48D58C0D927806264314640"
"53",574260618,"46005956800",9,9,"0101000020E610000039639813B48D58C00D8E9257E7304640"
"54",767087,"46005956800",150,151,"0101000020E610000041BCAE5FB08E58C03E3DB665C02F4640"
"55",1660315,"46005956800",30,31,"0101000020E6100000DBE044F46B8E58C0DC65BFEE742F4640"
"56",148817620,"46005956800",9,9,"0101000020E61000003123BC3D089058C08FFCC1C0732F4640"
"57",484283320,"46005956800",10,10,"0101000020E6100000A9DA6E826F8D58C052280B5F5F2F4640"
"58",399330273,"46005956800",2,2,"0101000020E6100000156F641EF98B58C009C38025572F4640"
"59",886788702,"46005956800",128,129,"0101000020E610000070253B36028F58C0484F9143C42F4640"
"60",2123628,"46005956900",15,22,"0101000020E61000004628B682A68D58C09DF17D71A92E4640"
"61",3731700,"46005956900",3,5,"0101000020E6100000D218ADA3AA8D58C0F31B261AA42E4640"
"62",148822620,"46005956900",1,2,"0101000020E610000056F487669E8D58C0E7E26F7B822E4640"
"63",148822661,"46005956900",8,12,"0101000020E610000080D4264EEE8D58C0BA2EFCE07C2E4640"
"64",148822950,"46005956900",3,5,"0101000020E61000001C98DC28B28D58C024B726DD962E4640"
"65",148823008,"46005956900",3,5,"0101000020E610000002D4D4B2B58D58C0016DAB59672E4640"
"66",400116888,"46005956900",1,2,"0101000020E61000006C770FD07D8D58C097C62FBC922E4640"
"67",400117157,"46005956900",20,29,"0101000020E6100000552E54FEB58D58C0B3CEF8BEB82E4640"
"68",400200372,"46005956900",5,8,"0101000020E61000006C770FD07D8D58C097C62FBC922E4640"
"69",148820806,"46005956900",6,9,"0101000020E6100000821C9430D38D58C0315F5E807D2E4640"
"70",148820822,"46005956900",6,9,"0101000020E6100000A7CCCD37A28D58C09DF17D71A92E4640"
"71",148823149,"46005956900",5,8,"0101000020E6100000E23B31EBC58D58C00AB952CF822E4640"
"72",148823156,"46005956900",3,5,"0101000020E610000079E57ADB4C8D58C03750E09D7C2E4640"
"73",377795828,"46005956900",2,3,"0101000020E61000000C06D7DCD18D58C0CA6B2574972E4640"
"74",570424689,"46005956900",14,20,"0101000020E6100000EBC9FCA36F8E58C0300DC347C42E4640"
"75",848078200,"46005956900",1,2,"0101000020E61000006B9E23F25D8E58C057D0B4C4CA2E4640"
"76",148819287,"46005956900",8,12,"0101000020E61000007FDB1324B68D58C0CC0A45BA9F2D4640"
"77",148819618,"46005956900",11,16,"0101000020E61000001CD2A8C0C98D58C09DF17D71A92E4640"
"78",148819675,"46005956900",2,3,"0101000020E610000002D4D4B2B58D58C0F78E1A13622E4640"
"79",148819790,"46005956900",1,2,"0101000020E6100000552E54FEB58D58C0871A8524B32E4640"
"80",446703779,"46005956900",24,34,"0101000020E610000052B81E85EB8D58C004543882542E4640"
"81",615887072,"46005956900",2,3,"0101000020E61000008F6D1970968D58C0DE21C500892E4640"
"82",619894595,"46005956900",30,43,"0101000020E61000001C7BF65CA68D58C0E7E26F7B822E4640"
"83",620853655,"46005956900",5,8,"0101000020E61000006C770FD07D8D58C097C62FBC922E4640"
"84",620853663,"46005956900",25,36,"0101000020E610000002D4D4B2B58D58C0D7F6764B722E4640"
"85",623783693,"46005956900",2,3,"0101000020E61000000A2DEBFEB18D58C09752978C632E4640"
"86",626560932,"46005956900",1,2,"0101000020E61000000A2DEBFEB18D58C0976F7D586F2E4640"
"87",695067074,"46005956900",5,7,"0101000020E6100000C173EFE1928D58C0BA2EFCE07C2E4640"
"88",900452780,"46005956900",2,3,"0101000020E61000000ED8D5E4298D58C064045438822E4640"
"89",900452954,"46005956900",2,3,"0101000020E61000001C98DC28B28D58C09DD497A59D2E4640"
"90",986661171,"46005956900",6,9,"0101000020E6100000552E54FEB58D58C051A5660FB42E4640"
"91",989143771,"46005956900",1,2,"0101000020E61000006C770FD07D8D58C097C62FBC922E4640"
"92",995545548,"46005956900",4,6,"0101000020E610000038D73043E38D58C09DF17D71A92E4640"
"93",634242226,"46005956900",30,43,"0101000020E6100000BD564277498D58C03F373465A72D4640"
"94",707834776,"46005956900",8,12,"0101000020E6100000658BA4DDE88D58C00B62A06B5F2E4640"
"95",708421284,"46005956900",20,29,"0101000020E61000002C8194D8B58D58C0DE736039422E4640"
"96",708853080,"46005956900",28,40,"0101000020E610000052B81E85EB8D58C004543882542E4640"
"97",711815456,"46005956900",2,3,"0101000020E61000004C70EA03C98D58C0315F5E807D2E4640"
"98",711886366,"46005956900",15,22,"0101000020E6100000FF976BD1028E58C0A5F5B704E02D4640"
"99",148820384,"46005956900",1,2,"0101000020E61000000A2DEBFEB18D58C034F5BA45602E4640"
"100",391185550,"46005956900",25,36,"0101000020E61000006C425A63D08D58C0873254C5542E4640"
"101",393544176,"46005956900",4,6,"0101000020E610000039EFFFE3848D58C0873254C5542E4640"
"102",393808183,"46005956900",2,3,"0101000020E610000002D4D4B2B58D58C0A48B4D2B852E4640"
"103",464442987,"46005956900",15,22,"0101000020E61000007FDB1324B68D58C0CC0A45BA9F2D4640"
"104",464443068,"46005956900",35,50,"0101000020E61000006C770FD07D8D58C097C62FBC922E4640"
"105",464443159,"46005956900",3,5,"0101000020E61000008F6D1970968D58C05E30B8E68E2E4640"
"106",484283536,"46005956900",2,3,"0101000020E6100000520FD1E80E8E58C011AAD4EC812E4640"
"107",570431023,"46005956900",2,3,"0101000020E6100000FF976BD1028E58C0A5F5B704E02D4640"
"108",570431130,"46005956900",1,2,"0101000020E61000000CCC0A45BA8D58C09ECF807A332E4640"
"109",695067694,"46005956900",2,3,"0101000020E610000066C0594A968D58C054AA44D95B2E4640"
"110",701950206,"46005956900",10,14,"0101000020E6100000849CF7FF718E58C0E4F560527C2E4640"
"111",148822927,"46005957000",2,2,"0101000020E61000007FDB1324B68D58C07993DFA2932D4640"
"112",377795950,"46005957000",2,2,"0101000020E6100000D235936FB68D58C0F29881CAF82B4640"
"113",631898590,"46005957000",6,5,"0101000020E610000007431D56B88D58C0352905DD5E2A4640"
"114",148818859,"46005957000",1,1,"0101000020E61000000038F6ECB98F58C0AFB14B546F2F4640"
"115",400258233,"46005957000",1,1,"0101000020E610000016DA39CD028F58C06F2A52616C2D4640"
"116",570424176,"46005957000",2,2,"0101000020E61000001DCBBBEA018F58C0EA3D95D39E2E4640"
"117",848078259,"46005957000",4,4,"0101000020E61000000118CFA0A18E58C01BF16437332C4640"
"118",148819352,"46005957000",6,5,"0101000020E6100000D235936FB68D58C0483140A2092C4640"
"119",148819451,"46005957000",1,1,"0101000020E6100000DE1CAED51E8E58C037C478CDAB2C4640"
"120",148819592,"46005957000",2,2,"0101000020E6100000DE1CAED51E8E58C0BA2D910BCE2C4640"
"121",484283445,"46005957000",3,3,"0101000020E61000004087F9F2028F58C0C0CC77F0132D4640"
"122",634241897,"46005957000",3,3,"0101000020E61000000890A163078E58C01F2BF86D882D4640"
"123",266564210,"46005957000",3,3,"0101000020E61000000118CFA0A18E58C01BF16437332C4640"
"124",402717631,"46005957000",11,10,"0101000020E610000083F8C08EFF8E58C0D44334BA832C4640"
"125",402717698,"46005957000",2,2,"0101000020E6100000674815C5AB8F58C0AFB14B546F2F4640"
"126",148819808,"46005957000",5,5,"0101000020E6100000A988D349B68D58C011C7BAB88D2C4640"
"127",148819915,"46005957000",22,19,"0101000020E6100000280B5F5FEB8D58C0FFE9060ABC2B4640"
"128",148819931,"46005957000",4,4,"0101000020E6100000DD9A745B228E58C04E44BFB67E2C4640"
"129",701087488,"46005957000",2,2,"0101000020E6100000EE96E4805D8E58C0FFE9060ABC2B4640"
"130",702772898,"46005957000",6,6,"0101000020E61000001DCBBBEA018F58C071033E3F8C2E4640"
"131",704495134,"46005957000",5,5,"0101000020E610000086562767288F58C029B16B7BBB2B4640"
"132",705740736,"46005957000",5,5,"0101000020E6100000ED66463F1A8F58C018B325AB222E4640"
"133",2911907,"46005957100",42,28,"0101000020E6100000C24CDBBFB28D58C022516859F72B4640"
"134",148822869,"46005957100",2,2,"0101000020E61000002310AFEB178D58C0BEA1F0D93A2C4640"
"135",148823024,"46005957100",9,6,"0101000020E61000006FF25B74B28D58C04E44BFB67E2C4640"
"136",400119668,"46005957100",1,1,"0101000020E6100000E38DCC237F8D58C0C974E8F4BC2B4640"
"137",148820863,"46005957100",1,1,"0101000020E6100000EDD286C3D28C58C06347E350BF2B4640"
"138",148819642,"46005957100",18,12,"0101000020E61000000A2DEBFEB18D58C07EE4D6A4DB2A4640"
"139",695067280,"46005957100",14,10,"0101000020E6100000ECF99AE5B28D58C00801F9122A2C4640"
"140",695067611,"46005957100",1,1,"0101000020E61000001494A2957B8D58C09A43520B252D4640"
"141",900452798,"46005957100",3,2,"0101000020E61000005E4D9EB29A8D58C0E7FEEA71DF2C4640"
"142",900452863,"46005957100",4,3,"0101000020E61000003929CC7B9C8D58C0384BC972122C4640"
"143",707636411,"46005957100",3,2,"0101000020E61000003929CC7B9C8D58C0384BC972122C4640"
"144",464443100,"46005957100",1,1,"0101000020E610000069368FC3608D58C0C9224DBC032C4640"
"145",484283379,"46005957100",4,3,"0101000020E6100000C24CDBBFB28D58C0C075C58CF02C4640"
"146",484283742,"46005957100",3,2,"0101000020E61000006FF25B74B28D58C0D9CF6229922D4640"
"147",484283809,"46005957100",3,2,"0101000020E6100000999F1B9AB28D58C0C7B8E2E2A82C4640"
"148",695067710,"46005957100",3,2,"0101000020E6100000A60D87A5818D58C02F8A1EF8182C4640"
"149",484283668,"46005957100",1,1,"0101000020E6100000EDD286C3D28C58C06347E350BF2B4640"
"150",354268211,"46007940900",1,1,"0101000020E6100000A7E67283A16D59C00EDAAB8F879C4540"
"151",354896227,"46007940900",2,2,"0101000020E6100000A7E67283A16D59C00EDAAB8F879C4540"
"152",355463993,"46007941000",8,15,"0101000020E61000001A6D5512D96E59C04913EF004F964540"
"153",355509464,"46007941000",2,4,"0101000020E6100000368FC360FE6E59C0E33785950A964540"
"154",485903603,"46009967600",5,6,"0101000020E6100000F37519FED37758C02670EB6E9E7E4540"
"155",202941571,"46009967600",6,6,"0101000020E6100000E52A16BF296A58C0999F1B9AB2794540"
"156",848132825,"46009967600",2,2,"0101000020E6100000441669E21D7758C02F6AF7AB007F4540"
"157",848132866,"46009967600",2,3,"0101000020E6100000E44D7E8B4E7758C01CEE23B7267F4540"
"158",848132882,"46009967600",1,1,"0101000020E61000005B5F24B4E57658C0F699B33EE57E4540"
"159",848132924,"46009967600",3,3,"0101000020E61000001AA37554357758C0A4880CAB787F4540"
"160",958764060,"46009967600",2,3,"0101000020E610000036035C902D6A58C049A12C7C7D794540"
"161",210485488,"46009967600",1,2,"0101000020E6100000BBB6B75B927758C09E616A4B1D7E4540"
"162",848130233,"46009967600",1,2,"0101000020E610000044334FAE296E58C0B8CA13083B934540"
"163",848130241,"46009967600",9,10,"0101000020E61000008E5BCCCF0D6E58C08BF9B9A129934540"
